date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-02-25 14:40:00,300.0,20.0,21.0,38.0266666666667,19.76,37.0266666666667,23.323333333333295,38.09,22.29,35.7,17.89,47.2,6.03333333333333,58.8266666666667,19.6,29.0,20.7,35.09,18.29,39.4666666666667,4.96666666666667,756.766666666667,66.6666666666667,2.66666666666667,40.0,-0.866666666666667,14,25,2,3,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,18.76518518518518,17.289999999999964,39.825185185185205,29.826666666666704,13.798518518518511
2016-03-30 20:50:00,100.0,0.0,22.6666666666667,38.9666666666667,21.1666666666667,39.59,22.6666666666667,37.76,21.1,39.2,20.39,48.0,7.72666666666667,48.0266666666667,20.6,33.56,24.1,39.09,20.29,38.2,7.8333333333333295,753.733333333333,82.1666666666667,4.0,40.0,4.98333333333333,20,30,3,2,0,1,Evening,-0.8660254037844386,0.5000000000000001,20.07851851851853,16.37333333333333,40.26592592592593,14.466666666666697,12.2451851851852
2016-03-28 16:40:00,100.0,0.0,23.7,43.26333333333329,22.6,39.89,24.0,40.1266666666667,21.533333333333296,39.7,20.29,47.0,11.7227777777778,29.303333333333295,22.1,31.79,23.39,36.3755555555556,20.566666666666695,41.76,9.4,743.0666666666668,72.3333333333333,8.66666666666667,40.0,4.5,16,28,3,0,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,21.100308641975303,12.2772222222222,38.80098765432099,17.696666666666705,11.700308641975303
2016-03-07 15:50:00,260.0,0.0,21.5,40.1,19.9266666666667,38.33333333333329,22.823333333333295,38.9666666666667,18.39,34.5266666666667,17.39,49.29,5.8,75.68999999999998,18.6,29.5966666666667,20.1,36.56,17.79,37.5266666666667,4.41666666666667,749.366666666667,74.8333333333333,3.0,40.0,0.366666666666667,15,7,3,0,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.035555555555554,17.023333333333294,42.287777777777784,46.093333333333284,13.618888888888884
2016-03-08 11:20:00,70.0,0.0,19.463333333333296,39.89,18.7,36.7,20.066666666666695,35.6333333333333,18.963333333333296,35.9,17.5,44.53,6.06666666666667,80.03,18.033333333333296,32.8266666666667,19.39,39.4,17.6,37.2666666666667,4.66666666666667,757.2999999999998,85.0,2.3333333333333295,27.3333333333333,2.2666666666666706,11,8,3,1,0,1,Morning,0.258819045102521,-0.9659258262890682,17.309259259259253,14.000000000000025,42.46407407407408,47.2033333333333,12.642592592592584
2016-02-25 21:20:00,70.0,20.0,22.0,38.4,20.7,38.73,21.73,37.29,22.0,35.9333333333333,19.412,56.078,2.9666666666666694,76.76,19.37,33.4,21.8566666666667,37.83333333333329,17.89,36.2,1.9,757.2999999999998,91.0,1.0,64.3333333333333,0.5,21,25,2,3,0,1,Evening,-0.7071067811865477,0.7071067811865474,18.658370370370378,19.03333333333333,43.40274074074073,43.36000000000001,16.75837037037038
2016-03-28 04:10:00,60.0,0.0,21.5,38.2,18.89,41.7,22.7,38.2,20.033333333333296,38.933333333333294,19.89,47.5,7.795,54.145,21.39,38.23,23.1,42.8266666666667,20.29,42.76,8.66666666666667,744.1833333333329,73.6666666666667,10.0,44.16666666666669,4.0833333333333295,4,28,3,0,0,1,Night,0.8660254037844386,0.5000000000000001,19.509814814814813,15.305000000000001,42.49944444444444,15.945,10.843148148148144
2016-03-19 02:30:00,50.0,0.0,21.79,36.76,19.0,39.79,21.79,36.5,20.066666666666695,34.9666666666667,18.39,46.79,5.1233333333333295,66.8,19.6333333333333,31.1333333333333,22.29,43.09,19.7,39.56,4.7,762.2999999999998,92.0,3.5,62.5,3.5,2,19,3,5,1,0,Night,0.49999999999999994,0.8660254037844387,18.64259259259259,17.16666666666667,41.71000000000001,35.6666666666667,13.94259259259259
2016-04-28 06:40:00,60.0,0.0,20.6,35.59,17.1,40.2,21.1666666666667,34.3633333333333,19.79,34.36,18.79,52.433333333333294,-0.433333333333333,52.9,19.2,29.29,21.6,40.363333333333294,18.89,37.6633333333333,-0.43333333333333296,755.466666666667,96.6666666666667,1.66666666666667,63.33333333333329,-0.9,6,28,4,3,0,1,Morning,1.0,6.123233995736766e-17,17.411481481481488,22.033333333333335,39.6848148148148,23.61,17.84481481481482
2016-04-24 18:40:00,110.0,0.0,22.1666666666667,36.0,19.89,37.1266666666667,22.5,33.79,21.7,33.772,20.7,42.1266666666667,6.8333333333333295,26.2233333333333,22.0,29.0,24.26,36.1633333333333,20.5,34.6633333333333,7.43333333333333,757.5,64.6666666666667,5.3333333333333295,40.0,1.13333333333333,18,24,4,6,1,0,Evening,-1.0,-1.8369701987210297e-16,20.061111111111114,17.426666666666673,34.31837037037037,15.9033333333334,12.627777777777784
2016-04-26 18:40:00,70.0,0.0,21.463333333333296,41.36,19.76,40.83,21.79,36.3266666666667,20.39,33.5,19.5,44.09,6.46666666666667,23.69,20.1,28.566666666666695,22.39,37.59,19.39,33.1266666666667,6.7,748.766666666667,58.66666666666671,6.66666666666667,40.0,-0.9,18,26,4,1,0,1,Evening,-1.0,-1.8369701987210297e-16,19.02777777777777,15.92333333333333,35.45333333333335,20.400000000000002,12.327777777777772
2016-05-25 19:10:00,120.0,0.0,24.4649350649351,37.1983116883117,23.6491558441558,34.7467532467532,24.8462337662338,36.5668831168831,24.2549350649351,37.9896103896104,21.3861038961039,50.3573376623377,19.0505627705628,2.98311688311688,23.3825974025974,35.1636363636364,24.5168831168831,40.6757142857143,22.1,37.975670995671,16.3666666666667,756.1,55.33333333333329,1.8333333333333297,30.8333333333333,7.26666666666667,19,25,5,2,0,1,Evening,-0.9659258262890684,0.2588190451025203,23.072378547378555,5.795670995671003,34.850781625781636,47.37422077922082,6.705711880711856
2016-05-05 16:10:00,50.0,0.0,24.0,30.533333333333296,24.323333333333295,27.2633333333333,23.39,33.53,22.79,31.2,21.033333333333296,40.6266666666667,20.463333333333296,1.0,22.79,26.7,23.2385714285714,34.4428571428571,20.79,35.5,19.15,759.866666666667,30.8333333333333,4.16666666666667,40.0,1.46666666666667,16,5,5,3,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,22.535396825396806,3.8599999999999994,28.97735449735449,39.6266666666667,3.385396825396807
2016-02-09 15:40:00,210.0,0.0,22.23,45.293333333333294,21.53,41.6566666666667,22.463333333333296,41.4,19.6,41.7,19.65,49.145,3.73,92.53,18.6888888888889,36.6966666666667,22.878888888888895,45.3805555555556,19.0,43.933333333333294,3.56666666666667,731.8333333333329,95.3333333333333,6.0,47.0,2.8333333333333295,15,9,2,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.863456790123458,19.148888888888894,48.63728395061729,55.8333333333333,15.296790123456788
2016-03-13 11:00:00,130.0,0.0,20.2,37.1566666666667,20.6,35.5266666666667,20.033333333333296,36.23,20.89,36.29,17.89,45.29,4.46666666666667,46.3,20.29,31.1333333333333,22.533333333333296,36.9666666666667,19.1,39.3266666666667,4.6,769.7,68.0,7.0,23.0,-0.8,11,13,3,6,1,0,Morning,0.258819045102521,-0.9659258262890682,18.44481481481481,18.066666666666627,38.24666666666668,15.166666666666696,13.844814814814809
2016-03-11 11:30:00,50.0,0.0,19.76,32.9666666666667,18.7,33.23,19.323333333333295,32.8266666666667,20.29,33.06,17.76,44.23,5.83,54.9933333333333,19.2,31.5,20.29,37.79,18.29,40.0,5.75,765.2999999999998,74.0,3.0,57.0,1.4,11,11,3,4,0,1,Morning,0.258819045102521,-0.9659258262890682,17.715925925925923,14.459999999999999,37.84407407407408,23.493333333333297,11.965925925925923
2016-02-12 15:00:00,80.0,0.0,21.033333333333296,40.363333333333294,19.566666666666695,39.6566666666667,22.7,41.4966666666667,19.39,38.7,18.39,49.6144444444444,6.19,82.36,20.285,32.5094444444444,23.39,39.5172222222222,18.79,40.59,6.0,740.7,66.0,5.0,40.0,0.0,15,12,2,4,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.859444444444442,17.2,44.97864197530863,49.8505555555556,12.859444444444442
2016-04-28 21:30:00,50.0,0.0,21.0,33.5,18.963333333333296,33.9333333333333,22.7,34.9,20.2,31.533333333333296,19.0,38.76,3.82666666666667,11.3333333333333,19.5,26.05,22.39,35.5,18.7,30.4933333333333,5.05,756.2,69.5,2.0,40.0,-0.15,21,28,4,3,0,1,Evening,-0.7071067811865477,0.7071067811865474,18.47555555555555,18.873333333333328,30.667037037037023,27.426666666666698,13.425555555555551
2016-01-23 13:00:00,120.0,10.0,17.0,44.1633333333333,16.2,44.245,17.39,42.09,15.19,43.7,15.39,49.645,8.3,99.9,15.6,39.3205555555556,16.3677777777778,47.67,15.1,43.76,7.1,770.2999999999998,97.0,3.0,51.0,6.7,13,23,1,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,15.170864197530866,9.09,50.49932098765433,60.579444444444405,8.070864197530867
2016-03-29 03:40:00,50.0,0.0,22.39,37.7,19.29,42.0,23.39,38.863333333333294,20.39,38.59,20.0,46.0,5.87777777777778,61.45,21.1,33.8633333333333,23.1,42.79,20.6,43.29,5.93333333333333,747.4,86.0,7.3333333333333295,40.0,3.7333333333333294,3,29,3,1,0,1,Night,0.7071067811865475,0.7071067811865476,19.570864197530863,17.51222222222222,42.727407407407405,27.5866666666667,13.637530864197533
2016-01-29 22:20:00,70.0,0.0,20.3566666666667,43.7,20.0,43.06,20.0,43.9,16.7,46.2,16.725,51.6694444444444,9.0,84.9333333333333,16.79,42.29,18.358333333333295,50.9711111111111,16.29,46.933333333333294,9.06666666666667,761.233333333333,83.0,10.0,40.0,6.3,22,29,1,4,0,1,Night,-0.5000000000000004,0.8660254037844384,17.135555555555552,11.356666666666701,50.40635802469134,42.643333333333295,8.068888888888882
2016-04-25 05:20:00,60.0,0.0,20.89,36.2666666666667,17.6333333333333,40.2333333333333,22.533333333333296,35.1266666666667,20.6571428571429,33.4285714285714,20.0,43.4,2.66333333333333,55.43,21.62,34.312,24.2,40.7,20.2,39.1633333333333,2.06666666666667,756.233333333333,95.6666666666667,2.3333333333333295,21.0,1.4,5,25,4,0,0,1,Night,0.9659258262890683,0.25881904510252074,18.933015873015865,21.53666666666667,39.784507936507936,22.001428571428598,16.866349206349195
2016-03-19 03:20:00,50.0,0.0,21.6,36.9,18.79,40.06,21.7,36.59,20.0,35.0,18.39,46.79,5.0,66.4933333333333,19.6,31.1,22.1,42.59,19.7,39.79,4.76666666666667,762.0,89.6666666666667,2.66666666666667,64.0,3.2,3,19,3,5,1,0,Night,0.7071067811865475,0.7071067811865476,18.54222222222222,17.1,41.70148148148148,35.393333333333295,13.775555555555552
2016-03-21 21:30:00,140.0,20.0,22.7,36.8266666666667,21.0,38.03,22.2,36.2,22.066666666666695,36.6633333333333,19.6666666666667,54.83333333333329,8.0,34.2933333333333,19.6,34.9333333333333,22.5,39.03,19.2,35.79,7.3,760.0,74.5,2.5,31.5,3.1,21,21,3,0,0,1,Evening,-0.7071067811865477,0.7071067811865474,19.659259259259265,14.7,38.511111111111106,20.539999999999992,12.359259259259264
2016-04-01 13:00:00,50.0,0.0,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,46.09,11.6966666666667,39.23,21.1,32.9666666666667,23.1,40.2,20.4266666666667,41.53,9.8,761.0,74.0,1.0,25.0,5.3,13,1,4,4,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,20.531481481481492,11.403333333333302,39.11740740740741,13.123333333333306,10.731481481481492
2016-04-27 19:40:00,90.0,0.0,22.1666666666667,35.4333333333333,20.1333333333333,36.4,21.7,34.53,20.29,35.3266666666667,21.323333333333295,87.45999999999998,4.69333333333333,43.26,19.6,28.8566666666667,22.7,38.09666666666671,19.1,33.5,6.16666666666667,754.2,73.0,2.3333333333333295,40.0,1.53333333333333,19,27,4,2,0,1,Evening,-0.9659258262890684,0.2588190451025203,19.07851851851851,18.006666666666668,41.42925925925926,58.60333333333328,12.911851851851841
2016-01-27 05:00:00,20.0,0.0,20.29,44.5,19.6333333333333,43.8266666666667,19.89,43.7,19.23,46.29,17.7,57.228888888888896,9.92666666666667,88.59,18.2,47.2961111111111,17.79,49.5,17.2,49.26,10.1,757.7,82.0,9.0,40.0,7.1,5,27,1,2,0,1,Night,0.9659258262890683,0.25881904510252074,17.76222222222222,10.36333333333333,52.24351851851852,44.89,7.662222222222221
2016-02-08 23:40:00,60.0,20.0,23.1333333333333,42.29,22.5,41.245,23.566666666666695,42.9,21.79,44.4,21.0,50.38,5.73,77.73,19.1388888888889,36.775,22.29,47.48611111111111,18.89,42.73,6.6,744.6,78.0,11.0,24.3333333333333,3.03333333333333,23,8,2,0,0,1,Night,-0.25881904510252157,0.9659258262890681,19.7820987654321,17.836666666666694,47.32623456790123,40.955000000000005,13.1820987654321
2016-03-24 18:20:00,560.0,0.0,21.0,38.9,19.29,40.2,21.7,37.2,20.533333333333296,36.9,19.29,45.03,9.533333333333328,34.2966666666667,19.89,34.4666666666667,22.533333333333296,40.73,19.29,37.2,8.36666666666667,756.233333333333,76.0,4.0,24.3333333333333,4.3,18,24,3,3,0,1,Evening,-1.0,-1.8369701987210297e-16,19.22888888888888,12.999999999999968,38.32481481481482,10.733333333333299,10.862222222222208
2016-04-15 23:10:00,50.0,0.0,22.79,42.86,20.6333333333333,45.0,24.0,39.3266666666667,22.1,40.565,21.1,53.5,10.4333333333333,49.723333333333294,21.5,36.76,23.6,44.4566666666667,20.79,43.363333333333294,10.65,744.7,80.8333333333333,4.5,40.0,7.51666666666667,23,15,4,4,0,1,Night,-0.25881904510252157,0.9659258262890681,20.771851851851846,13.5666666666667,43.95055555555555,16.740000000000002,10.121851851851845
2016-02-20 02:10:00,50.0,0.0,19.5,37.2,17.79,38.7,20.8614285714286,37.064285714285695,17.89,37.1266666666667,17.1,44.29,5.3,82.96666666666668,18.0,32.03,19.5,42.4566666666667,17.6,39.5266666666667,5.43333333333333,755.733333333333,88.1666666666667,10.6666666666667,25.8333333333333,3.53333333333333,2,20,2,5,1,0,Night,0.49999999999999994,0.8660254037844387,17.060158730158733,15.5614285714286,43.48455026455028,50.93666666666668,11.626825396825403
2016-05-05 15:40:00,60.0,0.0,23.89,29.726666666666695,24.39,26.3266666666667,23.29,33.26,22.79,31.0,21.0,40.59,20.033333333333296,1.0,22.847142857142895,26.7514285714286,23.29,34.5,20.79,35.59,19.2,760.1333333333331,30.3333333333333,3.6666666666666705,40.0,1.26666666666667,15,5,5,3,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,22.48005291005291,4.356666666666705,28.749417989417996,39.59,3.280052910052909
2016-01-19 16:10:00,40.0,0.0,19.39,40.29,18.1,40.4,19.1,39.5,18.23,37.53,16.4205555555556,55.1205555555556,-0.6999999999999998,92.48888888888888,19.265,31.765,20.1,39.705,16.89,38.59,0.166666666666667,757.3166666666668,64.0,1.0,26.166666666666696,-5.95,16,19,1,1,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,16.310617283950624,20.8,46.154382716049376,60.72388888888888,16.143950617283956
2016-03-27 03:20:00,60.0,0.0,22.79,39.9,20.2,42.9666666666667,23.29,39.59,19.89,41.09,20.29,51.56,7.656666666666669,72.06,21.0,40.5,23.39,49.6266666666667,19.89,43.06,7.133333333333329,748.8333333333329,96.3333333333333,2.0,64.0,6.633333333333329,3,27,3,6,1,0,Night,0.7071067811865475,0.7071067811865476,19.82185185185185,15.73333333333333,46.70592592592594,32.47,12.68851851851852
2016-04-07 16:40:00,50.0,0.0,22.39,39.4,21.5,38.53,22.6333333333333,38.36,21.5,37.9,20.29,52.03,12.36,5.46,22.2,32.56,22.6,36.9,20.79,40.7,10.2666666666667,752.5666666666668,59.66666666666671,6.0,36.33333333333329,2.7666666666666706,16,7,4,3,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,20.69592592592592,10.273333333333301,35.76,46.57,10.42925925925922
2016-01-22 12:00:00,40.0,0.0,18.39,38.79,17.5,38.79,18.5,39.29,16.39,38.433333333333294,16.245,47.555,2.76666666666667,91.3666666666667,16.225,33.025,18.0277777777778,41.7311111111111,15.89,39.9666666666667,2.7,762.1,71.0,5.0,22.0,-2.1,12,22,1,4,0,1,Afternoon,1.2246467991473532e-16,-1.0,15.548271604938273,15.73333333333333,45.43864197530864,58.341666666666704,12.848271604938272
2016-05-20 22:30:00,60.0,0.0,23.39,44.9,22.0,44.834,24.6,41.5,23.39,43.2,22.7128571428571,52.5857142857143,13.0,35.4933333333333,22.934,40.112,23.5,48.897142857142896,22.533333333333296,44.4666666666667,13.35,758.2999999999998,85.0,1.0,40.0,10.85,22,20,5,4,0,1,Night,-0.5000000000000004,0.8660254037844384,22.006687830687824,11.600000000000001,43.99876190476191,17.092380952381006,8.656687830687824
2016-02-06 00:10:00,50.0,0.0,22.29,45.0,21.6,43.56,22.6,45.23,20.1333333333333,47.79,18.7,56.29,9.3,88.73,18.6,43.265,20.873333333333296,53.5572222222222,18.76,49.363333333333294,9.35,757.25,84.8333333333333,5.0,40.0,6.8333333333333295,0,6,2,5,1,0,Night,0.0,1.0,19.206296296296287,13.3,52.53172839506172,45.465,9.856296296296287
2016-04-21 10:20:00,70.0,0.0,21.73,37.7,23.1,34.5966666666667,22.7225,35.7225,22.56,35.0,20.0,45.1633333333333,14.49,4.45666666666667,21.29,32.2,21.5,39.1266666666667,20.29,38.2,11.0333333333333,762.6333333333331,63.66666666666671,4.0,27.3333333333333,4.23333333333333,10,21,4,3,0,1,Morning,0.49999999999999994,-0.8660254037844387,20.853611111111107,8.610000000000001,33.57398148148149,40.70666666666663,9.820277777777807
2016-04-07 15:20:00,60.0,0.0,22.29,39.59,21.7,38.4666666666667,22.6,38.4,21.566666666666695,38.2,20.29,53.23,11.7685714285714,11.9285714285714,22.236,32.754,22.5,36.9,20.79,41.26,10.4666666666667,752.766666666667,59.66666666666671,6.0,27.666666666666696,2.8333333333333295,15,7,4,3,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,20.637915343915342,10.831428571428601,36.74769312169312,41.301428571428595,10.171248677248641
2016-04-08 20:10:00,120.0,0.0,22.1,43.73,20.1,45.9,23.6,40.0,21.2,39.345,20.8042857142857,72.2614285714286,9.571428571428568,23.04,21.437142857142895,33.4857142857143,24.29,38.9,20.39,37.6633333333333,9.18333333333333,753.3166666666668,79.5,1.16666666666667,26.0,5.78333333333333,20,8,4,4,0,1,Evening,-0.8660254037844386,0.5000000000000001,20.388095238095243,14.718571428571432,41.591719576719576,49.221428571428596,11.204761904761913
2016-02-19 15:10:00,330.0,0.0,20.79,38.03,19.39,37.79,21.5,36.9,18.823333333333295,35.9,17.29,45.0,8.39,62.55666666666671,19.463333333333296,30.5,20.476,37.378,17.89,41.5,6.91666666666667,760.2999999999998,66.1666666666667,5.0,38.16666666666669,0.933333333333333,15,19,2,4,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.22362962962962,13.11,40.61718518518519,32.05666666666671,11.30696296296295
2016-05-20 16:30:00,60.0,0.0,23.2,46.8266666666667,23.39,43.9814285714286,24.533333333333296,41.863333333333294,23.79,43.9975,22.14,49.072,21.3,1.36,23.2,41.754,22.79,48.196,22.7,45.09,17.4,758.15,72.5,4.5,40.0,12.3,16,20,5,4,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,23.004814814814807,3.233333333333295,40.237880952380955,47.712,5.604814814814809
2016-01-28 07:40:00,40.0,0.0,18.79,46.5,18.0,46.5,19.7,45.0,17.79,47.2,17.29,53.1572222222222,4.93333333333333,96.43333333333328,17.3511111111111,43.69388888888889,17.39,50.0,16.79,47.79,5.53333333333333,762.6333333333331,89.3333333333333,2.0,29.0,3.9,7,28,1,3,0,1,Morning,0.9659258262890683,-0.25881904510252063,16.448271604938267,14.76666666666667,52.91938271604937,52.73944444444439,10.914938271604937
2016-04-04 01:40:00,60.0,0.0,21.89,44.5,20.5,45.9,23.0,41.7,21.1,44.0,19.79,49.79,13.695,48.2225,21.1,40.2,24.066666666666695,50.69333333333329,20.39,46.9666666666667,14.0,748.5666666666668,81.0,3.6666666666666705,29.0,10.7666666666667,1,4,4,0,0,1,Night,0.25881904510252074,0.9659258262890683,20.614629629629633,10.371666666666695,45.774722222222216,10.49333333333329,6.614629629629633
2016-05-07 09:10:00,210.0,0.0,23.7,39.69333333333329,27.39,32.618,25.1666666666667,37.43,23.6,37.6633333333333,21.2,46.0,22.866666666666696,1.0,22.7,35.0385714285714,23.6,43.56,22.1,43.59,17.4666666666667,752.3333333333329,56.83333333333329,3.0,40.0,8.65,9,7,5,5,1,0,Morning,0.7071067811865476,-0.7071067811865475,23.591481481481487,6.190000000000001,35.17702645502644,45.0,6.124814814814787
2016-05-17 22:00:00,60.0,10.0,23.79,41.5,22.736,40.478,24.5,38.5,23.6,39.29,21.5,62.71,12.1257142857143,24.6714285714286,23.14,40.2,24.39,43.33333333333329,22.6,40.94,12.5,756.5,80.0,3.0,27.0,9.2,22,17,5,1,0,1,Night,-0.5000000000000004,0.8660254037844384,22.0424126984127,12.3742857142857,41.291417989417994,38.0385714285714,9.5424126984127
2016-04-21 17:10:00,120.0,0.0,23.0,35.0,23.1,32.8266666666667,23.1,35.5,22.89,33.94,21.0,38.2,20.566666666666695,1.0,22.5,29.1971428571429,22.29,38.29,20.2,36.2,18.45,759.8833333333331,38.33333333333329,4.0,38.16666666666669,3.75,17,21,4,3,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,22.071851851851854,2.900000000000002,31.128201058201064,37.29,3.6218518518518543
2016-01-31 03:00:00,60.0,0.0,20.823333333333295,41.933333333333294,19.9175,41.7,20.79,44.59,18.2,43.4,17.9144444444444,54.575,3.5,98.93333333333328,17.0,39.7,20.4022222222222,52.1016666666667,16.7,49.06,4.0,754.7999999999998,91.0,4.0,40.0,2.6,3,31,1,6,1,0,Night,0.7071067811865475,0.7071067811865476,17.24972222222221,17.323333333333295,51.77703703703703,59.23333333333328,13.24972222222221
2016-05-06 19:10:00,110.0,0.0,24.79,37.9666666666667,24.6666666666667,34.5266666666667,24.6,36.79,23.89,35.9333333333333,21.39,45.26,23.31,1.0,23.7,33.634,24.066666666666695,40.1,21.6,39.2,22.2666666666667,752.466666666667,43.66666666666671,3.8333333333333295,40.0,9.11666666666667,19,6,5,4,0,1,Evening,-0.9659258262890684,0.2588190451025203,23.55703703703704,3.3999999999999986,33.823407407407416,44.26,1.29037037037034
2016-02-08 17:50:00,300.0,0.0,22.3566666666667,43.53,21.89,40.26,24.066666666666695,42.5666666666667,21.23,42.29,18.89,52.79,7.39666666666667,68.4633333333333,19.39,35.09,22.79,44.9777777777778,19.0,41.7,7.983333333333332,741.0833333333329,70.0,11.1666666666667,32.5,2.78333333333333,17,8,2,0,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,19.667777777777786,16.670000000000023,45.74086419753087,33.37333333333329,11.684444444444456
2016-01-26 11:30:00,20.0,0.0,19.89,45.4,19.2,45.0,20.5,44.29,19.2,46.433333333333294,17.5,53.0,10.5333333333333,99.9,17.5,43.4,18.1222222222222,49.9,17.1,48.79,10.05,762.2,90.0,6.5,42.0,8.5,11,26,1,1,0,1,Morning,0.258819045102521,-0.9659258262890682,17.727283950617277,9.9666666666667,52.901481481481476,56.50000000000001,7.6772839506172765
2016-04-13 07:20:00,50.0,10.0,22.0,41.1266666666667,19.1,45.1266666666667,23.7,38.3266666666667,22.1,37.9,20.79,45.816,7.12666666666667,53.73,21.1,34.0,22.5625,42.23375,20.79,41.1,5.16666666666667,750.3333333333329,94.0,1.66666666666667,40.0,4.3,7,13,4,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,19.918796296296293,16.57333333333333,42.15108333333335,19.729999999999997,14.752129629629623
2016-04-11 08:40:00,60.0,0.0,21.89,39.09,20.23,40.4,22.89,37.76,21.15,38.0,20.33,43.97,13.6633333333333,12.4333333333333,21.79,34.09,21.2257142857143,37.5257142857143,23.13,37.533333333333296,12.1666666666667,749.7999999999998,60.66666666666671,5.3333333333333295,31.3333333333333,4.56666666666667,8,11,4,0,0,1,Morning,0.8660254037844387,-0.4999999999999998,20.699894179894176,9.466666666666699,35.64470899470899,31.536666666666697,8.533227513227477
2016-03-30 13:00:00,110.0,20.0,21.7,41.9,21.2,40.59,22.6,39.23,21.2,40.9666666666667,20.1,47.56,13.6266666666667,16.93,20.89,33.9,23.89,41.463333333333296,20.4266666666667,39.59666666666671,9.9,753.4,63.0,6.0,40.0,3.1,13,30,3,2,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,20.625925925925934,10.2633333333333,38.01518518518519,30.630000000000003,10.725925925925933
2016-02-03 17:30:00,120.0,30.0,21.79,44.433333333333294,20.7,43.4666666666667,23.3961111111111,45.7705555555556,21.5,41.2,18.9572222222222,54.645,5.6233333333333295,76.96666666666668,18.79,35.035,21.8122222222222,43.80666666666671,18.5,44.23,5.35,762.2,80.0,5.0,40.0,2.1,17,3,2,2,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,19.007654320987648,17.77277777777777,47.72820987654322,41.931666666666686,13.657654320987648
2016-03-08 15:20:00,50.0,0.0,20.1,40.2,19.0,38.29,20.29,37.4,19.1666666666667,34.43,17.7,56.09,9.4,76.4,19.0,29.34,20.066666666666695,36.33333333333329,17.79,39.79,6.8,757.0,64.3333333333333,3.3333333333333295,40.0,0.4,15,8,3,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.057037037037045,10.889999999999999,43.141481481481485,47.06,11.257037037037044
2016-04-23 12:50:00,90.0,0.0,22.5,39.0933333333333,22.29,35.79,25.566666666666695,36.33333333333329,22.5,34.8333333333333,20.7,43.5,11.19,4.963333333333329,21.39,28.542857142857095,23.6,37.59,20.79,38.6566666666667,8.5,757.0,60.33333333333329,5.0,40.0,1.18333333333333,12,23,4,5,1,0,Afternoon,1.2246467991473532e-16,-1.0,21.169629629629632,14.376666666666695,33.255873015873,38.53666666666667,12.669629629629632
2016-04-16 01:50:00,50.0,0.0,22.463333333333296,41.5266666666667,20.0,44.7,23.963333333333296,39.4666666666667,21.89,40.29,21.0,52.09,10.19,46.79,21.39,36.29,23.29,48.6333333333333,20.89,44.29,10.1833333333333,744.5833333333329,80.3333333333333,6.8333333333333295,40.0,6.86666666666667,1,16,4,5,1,0,Night,0.25881904510252074,0.9659258262890683,20.564074074074068,13.773333333333296,43.78629629629631,15.800000000000004,10.380740740740768
2016-03-13 23:40:00,50.0,0.0,21.29,35.29,18.3566666666667,38.3266666666667,20.39,36.9,19.9266666666667,33.9666666666667,18.823333333333295,53.2666666666667,3.09,58.3,21.6666666666667,32.29,23.463333333333296,38.79,19.29,38.23,3.3,769.233333333333,84.0,3.3333333333333295,49.66666666666669,0.866666666666667,23,13,3,6,1,0,Night,-0.25881904510252157,0.9659258262890681,18.477407407407412,20.373333333333296,40.59555555555558,26.009999999999998,15.177407407407411
2016-03-01 13:10:00,60.0,0.0,20.0,36.9666666666667,18.463333333333296,37.06,20.39,35.79,19.2,34.06,17.6,43.2,4.4,71.8333333333333,18.7,29.39,19.9725,36.7225,18.0,36.59,3.5166666666666706,757.1833333333329,89.0,8.83333333333333,43.5,1.78333333333333,13,1,3,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,17.413981481481482,15.99,40.179166666666674,42.4433333333333,13.897314814814811
